Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
420,-0.07185284793376923,-0.8663127779960632,0.8257146149873733,-0.8423816829919815,0.5130964875221252,0.02032267563045025,0.02837895853446225,0.03635360629996285,0,0
440,-0.08374538980424404,-0.8655414938926697,0.8193179428577423,-0.8185916364192962,0.4816717505455017,0.020564916357398034,0.02554957591928624,0.03143623607902555,0,0
460,-0.05565976276993752,-0.8646656394004821,0.8136352449655533,-0.8594936549663543,0.5628356203436852,0.021179363038390873,0.03868834790774211,0.045668448315700515,0,0
480,-0.08084109835326672,-0.8651611477136611,0.8070894181728363,-0.8165420442819595,0.4966193214058876,0.021248116437345744,0.048764287773573035,0.029407424526289104,0,0
500,-0.08988321665674448,-0.8643484771251678,0.8019811540842057,-0.8415479630231857,0.5225788950920105,0.02164221415296197,0.019857278140282802,0.032517730235122146,0,0
520,-0.11819462142884732,-0.863870432972908,0.7967270582914352,-0.8401542663574219,0.5030980452895164,0.021859004534780978,0.018566575139307075,0.02726501957513392,0,0
540,-0.08548583127558232,-0.8636733740568161,0.793190923333168,-0.8499006003141403,0.5554734140634536,0.022022800520062447,0.0328850470017655,0.04110406860127114,0,0
560,-0.0620456401258707,-0.8626675009727478,0.7863410770893097,-0.9221697479486466,0.6499309584498405,0.02272781850770116,0.01868006438017019,0.06487167996820062,0,0
580,-0.0994369477033615,-0.8626579582691193,0.7828321844339371,-0.8439108312129975,0.5433351814746856,0.02254339773207903,0.027603057867231006,0.03693184070289135,0,0
600,-0.10309149138629436,-0.861809104681015,0.7796008110046386,-0.8510204374790191,0.5442209482192993,0.022890235297381878,0.024945029011004212,0.03847185505437665,0,0
620,-0.12362661473453045,-0.8621115356683731,0.7767818033695221,-0.8321997582912445,0.5104765743017197,0.022977665066719055,0.03568982514552858,0.032671587343793364,0,0
640,-0.12164251320064068,-0.8609578162431717,0.772144490480423,-0.8314943760633469,0.525617852807045,0.02344597866758704,0.026414876810624256,0.03364443767350167,0,0
660,-0.1498334974050522,-0.8599308878183365,0.7678721666336059,-0.8152528047561646,0.4642778694629669,0.023673628736287356,0.03533513671719648,0.02239856692031026,0,0
680,-0.12590640634298325,-0.8597905755043029,0.7638994127511978,-0.8506323158740997,0.5249174550175667,0.02368105798959732,0.03828170560300546,0.03669737306190655,0,0
700,-0.11154602468013763,-0.8591733694076538,0.7608724445104599,-0.8749124258756638,0.568529236316681,0.023862925730645655,0.03528301478363658,0.0459230458480306,0,0
720,-0.0890947412699461,-0.8586438596248627,0.7576121032238007,-0.9447611957788468,0.6796363353729248,0.024079249054193497,0.008521615341307477,0.07289244295097888,0,0
740,-0.17145587801933287,-0.8582845866680145,0.7543527990579605,-0.8281425535678864,0.47911444008350373,0.02448775004595518,0.023710758239035942,0.024368194141425194,0,0
760,-0.15972459949553014,-0.8575638860464097,0.7510756194591522,-0.849221208691597,0.5097510755062103,0.024312637001276016,0.02644460573928324,0.03171997787430882,0,0
780,-0.17760392427444457,-0.8574239701032639,0.7478773027658463,-0.8162217676639557,0.4679975837469101,0.024821650888770818,0.025290048634780786,0.01987340722698718,0,0
800,-0.17479780092835426,-0.8575471639633179,0.7456067025661468,-0.8225703567266465,0.4846575155854225,0.024592974316328765,0.01850997870788237,0.022978530498221517,0,0
820,-0.1756654866039753,-0.8573122054338456,0.7422403365373611,-0.8418179363012314,0.5055003091692924,0.02456811014562845,0.023921720217952407,0.03170145825715735,0,0
840,-0.20398660525679588,-0.856291514635086,0.7378141939640045,-0.8245730876922608,0.45601744651794435,0.02506889505311847,0.02775666294619452,0.019714169879443945,0,0
860,-0.1713579423725605,-0.856125146150589,0.7345551133155823,-0.8814881563186645,0.548062901198864,0.02507809139788151,0.019256471795962175,0.03977712974883616,0,0
880,-0.2122679002583027,-0.8542707026004791,0.729381462931633,-0.8639450281858444,0.4900925666093826,0.025744152162224053,0.015189952821694469,0.02355635124258697,0,0
900,-0.2074190206825733,-0.8537290513515472,0.7248053252696991,-0.8528823584318161,0.48483870923519135,0.02514014337211847,0.02005997193045947,0.025705699063837528,0,0
920,-0.2075970869511366,-0.8515551924705506,0.7176085770130157,-0.8670621991157532,0.5195113480091095,0.025887268874794245,0.014120771084954482,0.031177277921233326,0,0
940,-0.22281656228005886,-0.8499761939048767,0.7106919437646866,-0.8431700378656387,0.480573733150959,0.02625897843390703,0.018987859273331527,0.023946945287752895,0,0
960,-0.17801094725728034,-0.8479992181062699,0.704458725452423,-0.8645259976387024,0.5472828522324562,0.02694898480549455,0.02569496934347811,0.04005542081431486,0,0
980,-0.19955307990312576,-0.8469963759183884,0.6991496235132217,-0.8571741908788681,0.5222048029303551,0.02708878880366683,0.022704503731804136,0.03227889350382611,0,0
1000,-0.22435051947832108,-0.8453725218772888,0.6940283745527267,-0.8354489386081696,0.48269932717084885,0.0278962429612875,0.016391691658649378,0.023216425272403286,0,0
1020,-0.18367837145924568,-0.8434899002313614,0.6881990760564805,-0.8870836585760117,0.5753225311636925,0.02780072158202529,0.02199349794536992,0.04658749218797311,0,0
1040,-0.17227564044296742,-0.8431136310100555,0.6840143412351608,-0.8730077505111694,0.5720507934689522,0.028392520640045403,0.030528775183485783,0.04692136113299057,0,0
1060,-0.2209142941981554,-0.8416391730308532,0.6793439894914627,-0.8467099159955979,0.49316748380661013,0.028408984560519455,0.03798213377766276,0.028032170911319553,0,0
1080,-0.2206280753016472,-0.8401803225278854,0.6748972684144974,-0.8185593038797379,0.4757696256041527,0.029255987517535685,0.031660739844665456,0.026296839429414832,0,0
1100,-0.26615416184067725,-0.8389256149530411,0.6698501974344253,-0.7917740255594253,0.40681642591953276,0.029574937745928766,0.025355746364221075,0.012930857861647382,0,0
1120,-0.22480661123991014,-0.838217043876648,0.6659105449914933,-0.8338114142417907,0.4918735921382904,0.029287264868617057,0.03470758786425202,0.0309708412270993,0,0
1140,-0.11292006969451904,-0.8363639265298843,0.660188513994217,-0.9985104471445083,0.7638280272483826,0.030160718504339455,0.0014912334736472447,0.09295581877231598,0,0
1160,-0.23234311826527118,-0.8358273386955262,0.6566203594207763,-0.8287253081798553,0.4918590188026428,0.030181605275720357,0.024190528877079703,0.02905551968724467,0,0
1180,-0.24761439934372903,-0.8337524861097336,0.6487894058227539,-0.8179173678159714,0.47444264143705367,0.03056921372190118,0.01823629066349402,0.024092741275671868,0,0
1200,-0.29303536415100095,-0.8322103708982468,0.64394471347332,-0.7972370535135269,0.3986583143472672,0.031136849615722894,0.025695409538683482,0.013126910582650453,0,0
1220,-0.2874643959105015,-0.829782810807228,0.6397068440914154,-0.8035422146320343,0.43020675182342527,0.03169259373098612,0.01603020150444004,0.018121173209510743,0,0
1240,-0.3403879426419735,-0.8287505477666854,0.6335869163274765,-0.7938778609037399,0.3652177095413208,0.03246576813980937,0.012689756043262565,0.009731604653643445,0,0
1260,-0.33766935467720033,-0.8268139839172364,0.6296022027730942,-0.7826093792915344,0.35521276891231535,0.032771297823637725,0.01793266599998034,0.008088489863439463,0,0
1280,-0.3406916826963425,-0.8264052599668503,0.6247085958719254,-0.7834729433059693,0.3578631430864334,0.03249922841787338,0.013865135637591345,0.007990703129325993,0,0
1300,-0.30208852142095566,-0.8239620685577392,0.6204990774393082,-0.8032219618558883,0.4110513776540756,0.03322692830115557,0.021386968949931626,0.016687813360476866,0,0
1320,-0.29831342548131945,-0.8232227683067321,0.6170637041330338,-0.8092419236898423,0.43176068663597106,0.03410006370395422,0.021033856412406786,0.020027030375786126,0,0
1340,-0.2613565243780613,-0.8216323852539062,0.6115202873945236,-0.8298772096633911,0.4834777802228928,0.03399725444614887,0.025936430180446064,0.02927452535368502,0,0
1360,-0.3595665171742439,-0.8203607708215713,0.6056873768568038,-0.7742904514074326,0.33892940878868105,0.03488438688218594,0.020682770480236774,0.006567982051637955,0,0
1380,-0.31030172035098075,-0.8193629294633865,0.6035827785730362,-0.7910888254642486,0.4112383335828781,0.03499489668756724,0.015407964773490993,0.016184975107898937,0,0
1400,-0.31842768713831904,-0.8185373723506928,0.5981410771608353,-0.7973771005868912,0.404767119884491,0.03511979803442955,0.0199814779218444,0.015853206819156185,0,0
1420,-0.25089562088251116,-0.8164716839790345,0.5937490612268448,-0.8470592021942138,0.5262950852513313,0.035656056739389895,0.015841620788680635,0.0359556463372428,0,0
1440,-0.33020240589976313,-0.8155459105968476,0.5891166716814041,-0.7921454280614852,0.39405798763036726,0.03660549465566874,0.026398064056411652,0.013600918973679654,0,0
1460,-0.35081944093108175,-0.8133309930562973,0.5848147749900818,-0.7937311500310897,0.38233912736177444,0.03721052072942257,0.016235144808889435,0.013080263830488548,0,0
1480,-0.3275861568748951,-0.8130745112895965,0.5797613024711609,-0.8097897499799729,0.4142238602042198,0.03744032029062509,0.022683548042551155,0.01815474280156195,0,0
1500,-0.30410329103469846,-0.8113734006881714,0.57688949406147,-0.8196672171354293,0.44953669756650927,0.037987958267331125,0.018146014306695303,0.024640459727379493,0,0
