2.732216194272041321e-02,6.307654827833175659e-02,2.905525639653205872e-02,1.589257642626762390e-02,6.173375248908996582e-01,5.299995094537734985e-02,1.072229631245136261e-02,1.198547929525375366e-01,1.892364956438541412e-02,1.121322251856327057e-02,1.576771028339862823e-02,1.783433929085731506e-02
4.952397570013999939e-02,1.028455868363380432e-01,4.340814799070358276e-02,5.591504573822021484e-01,1.058870740234851837e-02,1.817117817699909210e-02,1.987618766725063324e-02,2.005170285701751709e-02,1.252234578132629395e-01,1.298365276306867599e-02,1.512835826724767685e-02,2.304860018193721771e-02
1.319036446511745453e-02,1.460354495793581009e-02,1.528986729681491852e-02,8.989794179797172546e-03,2.614087425172328949e-02,8.226189762353897095e-02,1.939493231475353241e-02,2.089256606996059418e-02,1.777634024620056152e-02,1.480431668460369110e-02,1.471089757978916168e-02,7.519446611404418945e-01
5.943106487393379211e-03,3.364299610257148743e-02,3.084739297628402710e-02,1.707671210169792175e-02,2.882115915417671204e-02,2.536348998546600342e-01,2.169798500835895538e-02,6.463629007339477539e-02,7.978264242410659790e-02,2.514720708131790161e-02,1.800974830985069275e-02,4.207599163055419922e-01
2.794842422008514404e-01,2.274623960256576538e-01,4.365544021129608154e-02,9.744578041136264801e-03,5.810282006859779358e-02,2.930522523820400238e-02,1.870473474264144897e-02,1.770758070051670074e-02,3.028604015707969666e-02,2.430574595928192139e-01,2.560658939182758331e-02,1.688281446695327759e-02
1.243012305349111557e-02,1.392723340541124344e-02,1.582727581262588501e-02,8.530512452125549316e-03,2.415833063423633575e-02,3.084323741495609283e-02,1.538105774670839310e-02,1.394810061901807785e-02,1.360992249101400375e-02,1.311424188315868378e-02,1.724258437752723694e-02,8.209873437881469727e-01
3.822842240333557129e-01,1.517636030912399292e-01,3.837323188781738281e-02,1.603388488292694092e-01,1.883628219366073608e-02,2.689245529472827911e-02,1.342266984283924103e-02,2.033270522952079773e-02,1.330861002206802368e-01,1.716879382729530334e-02,1.897991076111793518e-02,1.852113008499145508e-02
2.275008708238601685e-02,7.411259412765502930e-02,3.285932168364524841e-02,1.091794576495885849e-02,7.370896339416503906e-01,2.826508693397045135e-02,1.083433534950017929e-02,1.688793674111366272e-02,1.755079813301563263e-02,2.170591987669467926e-02,1.471906248480081558e-02,1.230718940496444702e-02
1.413913350552320480e-02,2.528293989598751068e-02,1.468924731016159058e-01,2.143399231135845184e-02,8.428408764302730560e-03,3.053122013807296753e-02,2.077722735702991486e-02,1.910346746444702148e-02,3.154668211936950684e-02,1.457824837416410446e-02,6.479313969612121582e-01,1.935479044914245605e-02
2.514344081282615662e-02,1.728818006813526154e-02,3.579500690102577209e-02,1.998892053961753845e-02,1.695232093334197998e-02,3.345845267176628113e-02,7.516953349113464355e-01,1.498563494533300400e-02,4.799242131412029266e-03,2.054020389914512634e-02,2.750102244317531586e-02,3.185226768255233765e-02
5.937329530715942383e-01,7.933370023965835571e-02,4.181864485144615173e-02,2.117818593978881836e-02,2.746855095028877258e-02,2.871797047555446625e-02,8.267516642808914185e-02,7.149475812911987305e-02,1.105646137148141861e-02,1.379761472344398499e-02,1.595894433557987213e-02,1.276703365147113800e-02
7.103149592876434326e-02,2.331935018301010132e-01,2.790382504463195801e-02,4.414550662040710449e-01,1.235894672572612762e-02,1.472630724310874939e-02,1.670333743095397949e-02,1.451050955802202225e-02,8.290228992700576782e-02,4.396042972803115845e-02,1.940782554447650909e-02,2.184647321701049805e-02
9.581156075000762939e-03,3.215113654732704163e-02,5.830522254109382629e-02,7.059815339744091034e-03,2.294241823256015778e-02,5.157540366053581238e-02,1.847378164529800415e-02,1.593790762126445770e-02,1.821194961667060852e-02,2.404145710170269012e-02,6.700600981712341309e-01,7.165968418121337891e-02
8.116878569126129150e-02,7.867994159460067749e-02,3.283410146832466125e-02,1.937301456928253174e-02,6.581754684448242188e-01,3.059091418981552124e-02,3.014696948230266571e-02,1.643229834735393524e-02,1.648396067321300507e-02,9.705658070743083954e-03,1.526907831430435181e-02,1.113989762961864471e-02
4.640430957078933716e-02,3.405776619911193848e-01,2.946503460407257080e-02,2.854214012622833252e-01,1.490888837724924088e-02,2.058171294629573822e-02,1.596982032060623169e-02,1.233487669378519058e-02,1.007906347513198853e-01,9.539372473955154419e-02,2.033037319779396057e-02,1.782148890197277069e-02
1.008364930748939514e-02,1.999697834253311157e-01,4.010477662086486816e-02,2.167885303497314453e-01,1.159470342099666595e-02,6.076911464333534241e-02,1.542689092457294464e-02,5.934097245335578918e-02,3.005839586257934570e-01,3.437162935733795166e-02,3.252469375729560852e-02,1.844130642712116241e-02
5.932615697383880615e-02,2.385938614606857300e-01,3.988906368613243103e-02,2.187510766088962555e-02,6.328874826431274414e-02,2.997954376041889191e-02,1.079132966697216034e-02,9.492631070315837860e-03,4.143642261624336243e-02,4.482541382312774658e-01,1.758841983973979950e-02,1.948450878262519836e-02
1.379566267132759094e-02,3.450703248381614685e-02,1.310479082167148590e-02,8.242917656898498535e-01,1.501454599201679230e-02,1.676178537309169769e-02,1.245469786226749420e-02,1.190388854593038559e-02,1.627175696194171906e-02,1.253887452185153961e-02,1.614512503147125244e-02,1.321002282202243805e-02
9.734631516039371490e-03,4.336167499423027039e-02,4.474952816963195801e-02,2.005149237811565399e-02,1.485609449446201324e-02,2.522569000720977783e-01,1.940364576876163483e-02,2.129376679658889771e-02,6.176894158124923706e-02,1.615200378000736237e-02,1.642153598368167877e-02,4.799497723579406738e-01
1.265148352831602097e-02,6.550639867782592773e-02,1.258695423603057861e-01,6.450648605823516846e-02,1.423908583819866180e-02,1.333530098199844360e-01,1.978161931037902832e-02,4.068887233734130859e-02,2.698015272617340088e-01,9.088723920285701752e-03,2.143795602023601532e-02,2.230752855539321899e-01
6.625372171401977539e-01,8.827912062406539917e-02,3.647577390074729919e-02,2.813570946455001831e-02,4.135187342762947083e-02,3.652388975024223328e-02,9.873855859041213989e-03,2.414168044924736023e-02,3.275997191667556763e-02,1.370253134518861771e-02,1.515102665871381760e-02,1.106735132634639740e-02
1.324361190199851990e-02,1.438458263874053955e-01,2.336893528699874878e-01,7.374401390552520752e-02,1.344127487391233444e-02,6.333085149526596069e-02,2.129310183227062225e-02,1.492717396467924118e-02,2.913129329681396484e-01,1.929107122123241425e-02,1.826660893857479095e-02,9.361419081687927246e-02
1.270771771669387817e-02,9.830330312252044678e-02,5.243158936500549316e-01,1.866721920669078827e-02,4.316974058747291565e-02,6.441911309957504272e-02,1.926036179065704346e-02,9.841903112828731537e-03,3.287127986550331116e-02,2.277277410030364990e-02,1.401893496513366699e-01,1.348139531910419464e-02
3.045451827347278595e-02,8.801417052745819092e-02,3.530037701129913330e-01,2.014941163361072540e-02,2.304975986480712891e-01,8.728894591331481934e-02,2.049988321959972382e-02,1.765222474932670593e-02,1.855092309415340424e-02,1.335786934942007065e-02,1.099895760416984558e-01,1.054104790091514587e-02
1.139123458415269852e-02,1.961954310536384583e-02,2.359912917017936707e-02,1.725912839174270630e-02,1.036598347127437592e-02,4.570189118385314941e-02,1.706184074282646179e-02,1.381170377135276794e-02,2.881879173219203949e-02,1.040504034608602524e-02,1.247755531221628189e-02,7.894881367683410645e-01
2.940814010798931122e-02,4.456342756748199463e-02,1.122333034873008728e-01,2.064660750329494476e-02,6.239011138677597046e-02,6.092614531517028809e-01,9.930333122611045837e-03,1.216202694922685623e-02,2.409773692488670349e-02,9.947385638952255249e-03,5.251718312501907349e-02,1.284230127930641174e-02
1.894345432519912720e-01,1.532636731863021851e-01,1.039969846606254578e-01,1.252302676439285278e-01,4.240847378969192505e-02,4.545874521136283875e-02,1.302546355873346329e-02,1.346266735345125198e-02,2.601801455020904541e-01,1.070099975913763046e-02,1.859517209231853485e-02,2.424291335046291351e-02
1.370188686996698380e-02,1.670263707637786865e-02,3.437673673033714294e-02,2.297989651560783386e-02,2.015166170895099640e-02,7.221478968858718872e-02,7.069278955459594727e-01,1.575951837003231049e-02,5.658155307173728943e-03,2.133026346564292908e-02,3.177568316459655762e-02,3.842085599899291992e-02
3.763163089752197266e-02,1.626716405153274536e-01,3.210672736167907715e-02,4.771786630153656006e-01,6.835144478827714920e-03,2.684473618865013123e-02,2.356775663793087006e-02,3.095823340117931366e-02,1.079255640506744385e-01,6.277773529291152954e-02,1.977881416678428650e-02,1.172337308526039124e-02
2.351157367229461670e-02,8.475349098443984985e-02,2.729505673050880432e-02,1.786772347986698151e-02,4.844881594181060791e-01,6.821203231811523438e-02,9.394741617143154144e-03,1.970671564340591431e-01,3.377241641283035278e-02,1.193854212760925293e-02,2.171298302710056305e-02,1.998606137931346893e-02
6.300025433301925659e-02,8.920066803693771362e-02,1.716022938489913940e-02,5.639314278960227966e-02,7.816511206328868866e-03,6.541207432746887207e-02,1.280249096453189850e-02,3.546988591551780701e-02,2.871201373636722565e-02,5.877234935760498047e-01,1.148795150220394135e-02,2.482128329575061798e-02
2.096194773912429810e-02,5.324009060859680176e-01,9.394045174121856689e-02,5.667665973305702209e-02,1.174565032124519348e-02,2.524082735180854797e-02,8.816844783723354340e-03,3.072324208915233612e-02,1.397046595811843872e-01,3.155565634369850159e-02,3.265675157308578491e-02,1.557632349431514740e-02
2.467023767530918121e-02,1.539260800927877426e-02,1.262006815522909164e-02,9.325719438493251801e-03,1.729970425367355347e-02,4.252773150801658630e-02,1.553144585341215134e-02,1.264263130724430084e-02,1.052221190184354782e-02,1.524743624031543732e-02,2.868004515767097473e-02,7.955401539802551270e-01
2.687670588493347168e-01,2.151558995246887207e-01,4.392482712864875793e-02,5.714852362871170044e-02,1.531516946852207184e-02,4.424546658992767334e-02,8.301667869091033936e-03,2.559460327029228210e-02,5.895376577973365784e-02,2.233980447053909302e-01,1.331209205090999603e-02,2.588289231061935425e-02
1.744644343852996826e-02,1.699413955211639404e-01,2.393545657396316528e-01,9.489934146404266357e-02,1.108698267489671707e-02,3.579837456345558167e-02,1.550949551165103912e-02,2.100161835551261902e-02,1.524336487054824829e-01,2.129617519676685333e-02,2.029913067817687988e-01,1.824065856635570526e-02
1.365559734404087067e-02,1.215241756290197372e-02,1.602547802031040192e-02,1.312601193785667419e-02,1.580880209803581238e-02,2.050374448299407959e-02,1.504646427929401398e-02,1.464889943599700928e-02,1.202136278152465820e-02,1.121627166867256165e-02,8.424741029739379883e-01,1.332095451653003693e-02
4.868711158633232117e-02,1.393889635801315308e-01,1.828670874238014221e-02,7.042720913887023926e-02,1.357164420187473297e-02,3.793762996792793274e-02,1.105351746082305908e-02,1.469237916171550751e-02,3.123802132904529572e-02,5.763320326805114746e-01,1.254510227590799332e-02,2.583973109722137451e-02
7.417737245559692383e-01,3.149803355336189270e-02,2.439907379448413849e-02,2.541611529886722565e-02,6.693115457892417908e-03,2.730871364474296570e-02,4.664404317736625671e-02,2.088071405887603760e-02,1.483395323157310486e-02,2.857885882258415222e-02,1.596293039619922638e-02,1.601077616214752197e-02
1.319253593683242798e-01,9.112155437469482422e-02,2.200728282332420349e-02,8.041619509458541870e-02,4.637755453586578369e-03,7.768458873033523560e-02,1.672634296119213104e-02,3.628011345863342285e-01,1.156592294573783875e-01,4.718228429555892944e-02,2.652403153479099274e-02,2.331430092453956604e-02
1.063757482916116714e-02,2.130638994276523590e-02,2.879470400512218475e-02,1.619933545589447021e-02,1.154826022684574127e-02,4.317904636263847351e-02,1.564508117735385895e-02,1.324811577796936035e-02,3.689082711935043335e-02,9.725654497742652893e-03,1.570973359048366547e-02,7.771153450012207031e-01
1.549570858478546143e-01,8.217746764421463013e-02,6.166026368737220764e-02,3.766510486602783203e-01,1.167121529579162598e-02,2.042340114712715149e-02,2.500009723007678986e-02,1.775830239057540894e-02,1.816358864307403564e-01,1.151953823864459991e-02,1.874835044145584106e-02,3.779733553528785706e-02
7.641525007784366608e-03,2.043082192540168762e-02,2.908282727003097534e-02,2.571254223585128784e-02,2.466233260929584503e-02,4.948666319251060486e-02,7.078151702880859375e-01,3.790809959173202515e-02,6.258852314203977585e-03,1.933494396507740021e-02,2.734731882810592651e-02,4.431892558932304382e-02
8.321355283260345459e-02,1.513834148645401001e-01,3.364015370607376099e-02,2.421000413596630096e-02,2.496378719806671143e-01,5.293034762144088745e-02,7.660449296236038208e-02,2.726748883724212646e-01,1.504634134471416473e-02,9.439706802368164062e-03,1.230470929294824600e-02,1.891447603702545166e-02
4.615011438727378845e-02,7.529988139867782593e-02,1.643804833292961121e-02,1.452943030744791031e-02,1.079315040260553360e-02,3.885002806782722473e-02,1.386046782135963440e-02,1.764959841966629028e-02,1.825550198554992676e-02,7.146285176277160645e-01,1.560278888791799545e-02,1.794246584177017212e-02
1.479389332234859467e-02,1.332349702715873718e-02,1.401451323181390762e-02,1.001417357474565506e-02,2.426730096340179443e-02,7.377746701240539551e-02,1.741168275475502014e-02,1.960247196257114410e-02,1.452581398189067841e-02,1.371302828192710876e-02,1.621182076632976532e-02,7.683444619178771973e-01
1.454078871756792068e-02,2.340766601264476776e-02,2.244078367948532104e-02,1.792193576693534851e-02,1.638354733586311340e-02,8.164811134338378906e-01,6.742016877979040146e-03,1.476159133017063141e-02,2.817380800843238831e-02,1.450413558632135391e-02,9.808725677430629730e-03,1.483386568725109100e-02
4.477104842662811279e-01,9.696673601865768433e-02,4.986256733536720276e-02,3.678788244724273682e-02,5.317834205925464630e-03,6.043303012847900391e-02,1.337463874369859695e-02,1.203173026442527771e-01,5.255743116140365601e-02,2.553380839526653290e-02,7.392404228448867798e-02,1.721418835222721100e-02
8.557195216417312622e-02,1.768909841775894165e-01,2.316414378583431244e-02,6.703531742095947266e-02,1.711072400212287903e-02,3.684871643781661987e-02,1.162821333855390549e-02,1.229988783597946167e-02,3.727582097053527832e-02,4.946464896202087402e-01,1.292215567082166672e-02,2.460559271275997162e-02
1.961705647408962250e-02,8.472244441509246826e-02,2.022100426256656647e-02,1.668484322726726532e-02,6.836621165275573730e-01,3.858736529946327209e-02,3.031326644122600555e-02,5.512284860014915466e-02,1.625948026776313782e-02,9.741203859448432922e-03,1.166297681629657745e-02,1.340534538030624390e-02
3.661312162876129150e-02,3.447152674198150635e-02,9.873096831142902374e-03,2.630831599235534668e-01,3.831829130649566650e-02,2.514103427529335022e-02,1.953806169331073761e-02,1.636908762156963348e-02,1.116873510181903839e-02,4.918436706066131592e-01,3.017086908221244812e-02,2.340944111347198486e-02
1.447803899645805359e-02,6.638192385435104370e-02,2.590575516223907471e-01,6.129179894924163818e-02,4.207565635442733765e-02,1.133605390787124634e-01,9.782692417502403259e-03,5.200543999671936035e-02,3.023408949375152588e-01,1.015048567205667496e-02,1.673517748713493347e-02,5.233986675739288330e-02
5.527126416563987732e-02,5.117398872971534729e-02,1.240068394690752029e-02,2.208738587796688080e-02,9.604375809431076050e-03,3.285937011241912842e-02,1.429759431630373001e-02,7.336627840995788574e-01,2.151038683950901031e-02,1.769323274493217468e-02,1.242356933653354645e-02,1.701540686190128326e-02
2.016183547675609589e-02,3.867261856794357300e-02,2.660824060440063477e-01,3.040426596999168396e-02,7.461833301931619644e-03,4.070536047220230103e-02,1.928589865565299988e-02,2.580757252871990204e-02,8.581989258527755737e-02,1.410799566656351089e-02,4.254843294620513916e-01,2.600601129233837128e-02
4.397182166576385498e-01,8.689309656620025635e-02,3.153020516037940979e-02,3.310070931911468506e-02,1.186014711856842041e-02,4.023863002657890320e-02,1.814746111631393433e-02,1.353524066507816315e-02,2.277768403291702271e-02,2.612997591495513916e-01,2.079709433019161224e-02,2.010172046720981598e-02
1.091698650270700455e-02,6.501682847738265991e-02,3.228170797228813171e-02,2.276001684367656708e-02,5.617797970771789551e-01,4.159646108746528625e-02,1.393406689167022705e-01,6.333357840776443481e-02,1.101462915539741516e-02,1.135283522307872772e-02,1.838162168860435486e-02,2.222491241991519928e-02
6.966238468885421753e-02,2.941030263900756836e-01,1.321620345115661621e-01,1.428899019956588745e-01,7.883460260927677155e-03,3.069425746798515320e-02,1.669815741479396820e-02,1.472295168787240982e-02,1.118054762482643127e-01,5.046143010258674622e-02,1.161796897649765015e-01,1.273719407618045807e-02
2.941181138157844543e-02,6.765968352556228638e-02,1.752969250082969666e-02,4.438306391239166260e-02,1.201317831873893738e-02,2.989591285586357117e-02,1.363050937652587891e-02,1.033883634954690933e-02,1.745917834341526031e-02,7.235544919967651367e-01,1.217925734817981720e-02,2.194431051611900330e-02
2.206212095916271210e-02,2.040285430848598480e-02,1.239064242690801620e-02,7.876002788543701172e-02,2.021852508187294006e-02,3.033081255853176117e-02,1.513712760061025620e-02,1.992446184158325195e-02,1.102044899016618729e-02,1.219169795513153076e-02,7.465717792510986328e-01,1.098958775401115417e-02
2.275813817977905273e-01,1.021875962615013123e-01,9.043016284704208374e-02,2.472415417432785034e-01,1.433969009667634964e-02,2.631947211921215057e-02,1.890666224062442780e-02,1.893464662134647369e-02,1.919762939214706421e-01,1.162693183869123459e-02,1.920478045940399170e-02,3.125087916851043701e-02
2.573842369019985199e-02,1.195743680000305176e-02,1.103689428418874741e-02,1.347641553729772568e-02,2.589001134037971497e-02,5.657878518104553223e-02,1.462451554834842682e-02,1.760505884885787964e-02,9.086696431040763855e-03,1.500987168401479721e-02,2.643102593719959259e-02,7.725648283958435059e-01
3.018253110349178314e-02,6.410849839448928833e-02,2.645461820065975189e-02,1.670734956860542297e-02,7.225189805030822754e-01,3.451759368181228638e-02,4.319123178720474243e-02,1.268290728330612183e-02,1.347979903221130371e-02,9.205722250044345856e-03,1.485200971364974976e-02,1.209884230047464371e-02
7.374686747789382935e-02,4.372201859951019287e-01,9.980434179306030273e-02,1.076984405517578125e-01,5.957585945725440979e-02,1.498754881322383881e-02,1.627023890614509583e-02,7.414179854094982147e-03,1.131760254502296448e-01,2.002998255193233490e-02,3.170139715075492859e-02,1.837488450109958649e-02
2.689644098281860352e-01,2.639955282211303711e-01,4.106839746236801147e-02,2.762748859822750092e-02,3.474502637982368469e-02,4.532755538821220398e-02,7.657863665372133255e-03,1.697600632905960083e-02,5.679414793848991394e-02,1.986188143491744995e-01,1.709954440593719482e-02,2.112523838877677917e-02
4.337590187788009644e-02,2.270466238260269165e-01,1.179411932826042175e-01,6.310506910085678101e-02,3.943918272852897644e-02,7.022899389266967773e-02,6.976545788347721100e-03,4.087517037987709045e-02,3.385038673877716064e-01,1.200492493808269501e-02,1.817356981337070465e-02,2.232899144291877747e-02
2.241967059671878815e-02,6.593995541334152222e-02,2.768162451684474945e-02,1.155280880630016327e-02,7.568681240081787109e-01,2.799261547625064850e-02,1.250371430069208145e-02,1.712970063090324402e-02,1.595222949981689453e-02,1.701256632804870605e-02,1.352334395051002502e-02,1.142366509884595871e-02
3.568714857101440430e-01,8.778779953718185425e-02,3.695610910654067993e-02,1.760858483612537384e-02,6.140034645795822144e-03,6.382656842470169067e-02,1.655448973178863525e-01,1.108993738889694214e-01,1.407084614038467407e-02,8.480264991521835327e-02,3.058173134922981262e-02,2.490999735891819000e-02
1.717881299555301666e-02,2.316659875214099884e-02,2.974899113178253174e-02,1.933668740093708038e-02,1.745736598968505859e-02,3.934732824563980103e-02,7.293279170989990234e-01,4.788795486092567444e-02,4.773879889398813248e-03,1.762575842440128326e-02,2.333532646298408508e-02,3.081338480114936829e-02
8.783453144133090973e-03,2.487479522824287415e-02,3.836011514067649841e-02,9.914199821650981903e-03,1.501204725354909897e-02,3.135763481259346008e-02,1.154485996812582016e-02,2.423253841698169708e-02,1.476940792053937912e-02,2.221992984414100647e-02,7.837080359458923340e-01,1.522294618189334869e-02
1.014319993555545807e-02,5.294808000326156616e-02,4.251438751816749573e-02,1.784130744636058807e-02,5.886377096176147461e-01,1.493889540433883667e-01,9.568001143634319305e-03,3.082974255084991455e-02,3.991822153329849243e-02,1.459557190537452698e-02,1.712641865015029907e-02,2.648836560547351837e-02
1.442622765898704529e-02,1.609377376735210419e-02,1.494312658905982971e-02,1.799876615405082703e-02,1.371268089860677719e-02,8.487332463264465332e-01,1.076524984091520309e-02,8.055509999394416809e-03,1.179416850209236145e-02,1.407078094780445099e-02,1.436532754451036453e-02,1.504112686961889267e-02
1.199498027563095093e-02,8.223213255405426025e-02,3.040391951799392700e-02,2.115309238433837891e-02,3.654482364654541016e-01,1.094680279493331909e-01,9.947920218110084534e-03,2.608514428138732910e-01,4.263861477375030518e-02,1.574208401143550873e-02,2.187461592257022858e-02,2.824490889906883240e-02
1.290577743202447891e-02,9.463478624820709229e-02,5.251597613096237183e-02,1.219102088361978531e-02,2.200744003057479858e-01,3.924937248229980469e-01,8.761893957853317261e-03,8.881305158138275146e-02,2.171665243804454803e-02,2.662944793701171875e-02,4.670690372586250305e-02,2.255632728338241577e-02
1.803542114794254303e-02,3.607774898409843445e-02,2.642463892698287964e-02,2.949068509042263031e-02,6.790766958147287369e-03,6.491068750619888306e-02,2.236427515745162964e-01,4.820089042186737061e-01,1.172997523099184036e-02,3.072761744260787964e-02,2.509555034339427948e-02,4.506531357765197754e-02
2.887827455997467041e-01,3.022643029689788818e-01,6.391929090023040771e-02,7.814618945121765137e-02,5.405917391180992126e-02,2.159793488681316376e-02,1.172558125108480453e-02,8.557059802114963531e-03,8.893581479787826538e-02,4.293635860085487366e-02,2.099357917904853821e-02,1.808200031518936157e-02
6.348029244691133499e-03,6.140599027276039124e-02,5.273342728614807129e-01,2.383244596421718597e-02,1.870730705559253693e-02,6.117168068885803223e-02,2.121543325483798981e-02,1.753322035074234009e-02,3.645217418670654297e-02,3.032460063695907593e-02,1.752668023109436035e-01,2.040806785225868225e-02
2.347213327884674072e-01,1.931736469268798828e-01,4.229414835572242737e-02,1.346123665571212769e-01,9.356942959129810333e-03,4.682845622301101685e-02,1.107034552842378616e-02,6.171013414859771729e-02,2.018691301345825195e-01,2.307859808206558228e-02,2.111972868442535400e-02,2.016516961157321930e-02
1.305872499942779541e-01,2.875955402851104736e-01,1.217939555644989014e-01,5.683375895023345947e-02,1.704972796142101288e-02,7.946421951055526733e-02,7.740587927401065826e-03,3.166624158620834351e-02,1.699011623859405518e-01,1.840022020041942596e-02,6.772550195455551147e-02,1.124183461070060730e-02
8.139126002788543701e-03,2.263714000582695007e-02,3.942784294486045837e-02,2.129785902798175812e-02,3.494518995285034180e-02,6.526874750852584839e-02,6.644494533538818359e-01,4.048638045787811279e-02,6.153524387627840042e-03,1.806651242077350616e-02,3.020862117409706116e-02,4.891965910792350769e-02
1.388772726058959961e-01,4.260985851287841797e-01,4.773570597171783447e-02,1.210779324173927307e-01,1.743580587208271027e-02,1.501552294939756393e-02,1.243326067924499512e-02,1.493398472666740417e-02,1.192113086581230164e-01,4.723071679472923279e-02,2.230404876172542572e-02,1.764580793678760529e-02
1.243318803608417511e-02,2.129856869578361511e-02,2.679025009274482727e-02,1.152757462114095688e-02,1.235222537070512772e-02,5.828100442886352539e-02,1.528642605990171432e-02,1.179251261055469513e-02,2.441737987101078033e-02,1.116637885570526123e-02,4.670241102576255798e-02,7.479521036148071289e-01
3.286623954772949219e-02,2.048431485891342163e-01,7.169883698225021362e-02,3.692439496517181396e-01,1.296953856945037842e-02,2.450870163738727570e-02,2.207804284989833832e-02,6.433451548218727112e-03,3.392022848129272461e-02,6.899488717317581177e-02,1.320969313383102417e-01,2.034602500498294830e-02
7.203341126441955566e-01,5.986746028065681458e-02,3.615805134177207947e-02,1.374451350420713425e-02,1.611258089542388916e-02,2.285753376781940460e-02,4.394510760903358459e-02,1.479987706989049911e-02,1.342484448105096817e-02,2.746391855180263519e-02,1.992696337401866913e-02,1.136498525738716125e-02
3.805984929203987122e-02,2.013003975152969360e-01,2.484225332736968994e-01,9.070985019207000732e-02,2.696910127997398376e-02,2.877333201467990875e-02,1.819317229092121124e-02,7.008725311607122421e-03,1.147304549813270569e-01,1.767805032432079315e-02,1.899804174900054932e-01,1.817410998046398163e-02
8.554233238101005554e-03,1.897754147648811340e-02,3.386300057172775269e-02,1.324569247663021088e-02,1.585386134684085846e-02,4.536286368966102600e-02,1.491738669574260712e-02,3.855165094137191772e-02,2.759849093854427338e-02,1.742792129516601562e-02,1.480833441019058228e-01,6.175640821456909180e-01
