Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
260,0.030117695033550263,-0.895256370306015,0.9310178011655807,-0.8840164035558701,0.8214269876480103,0.011535948095843195,0.005758175459050108,0.004340229707304388,0,0
280,0.021889315638691186,-0.8925077348947525,0.9193316102027893,-0.8828855454921722,0.8139267444610596,0.012059770291671157,0.00571057500783354,0.004112922609783709,0,0
300,0.014775539422407747,-0.8888276994228363,0.9056666016578674,-0.8747475892305374,0.8020187526941299,0.012811148865148425,0.012239457888063044,0.003940765315201133,0,0
320,0.001892815693281591,-0.8843758493661881,0.892308059334755,-0.8522495836019516,0.7661097288131714,0.013594835344702006,0.018646251992322505,0.003511138044996187,0,0
340,-0.01154613217804581,-0.8817233353853225,0.8790552020072937,-0.8546564042568207,0.7549173027276993,0.014057909604161978,0.010075344223878346,0.0033380091597791763,0,0
360,-0.02534713549539447,-0.879256808757782,0.8681265741586686,-0.8629528790712356,0.7372007340192794,0.014988909708335996,0.007100022555096075,0.002646996424300596,0,0
380,-0.028212244994938372,-0.8768658965826035,0.8571283131837845,-0.8539503812789917,0.7382386416196823,0.015600684657692909,0.008223840474965983,0.0027959120692685247,0,0
400,-0.02426904160529375,-0.8742806255817414,0.847045075893402,-0.8461309283971786,0.7570152521133423,0.016208748426288368,0.014175802242243662,0.0035302281845360993,0,0
420,-0.02704112194478512,-0.872804370522499,0.8372366309165955,-0.8528792172670364,0.7857367634773255,0.016600752994418145,0.009574263036483899,0.004020909161772579,0,0
440,-0.024656070210039616,-0.8702309131622314,0.8274937361478806,-0.8584368675947189,0.8086239069700241,0.017467883042991163,0.012204795647994615,0.00447940353769809,0,0
460,-0.027291525807231664,-0.8690716594457626,0.8162775933742523,-0.8590066462755204,0.8230849415063858,0.017780894599854945,0.009176930238027126,0.005130881769582629,0,0
480,-0.03188750874251127,-0.8664636880159378,0.8060963034629822,-0.8654527246952057,0.8305835515260697,0.01837653024122119,0.008353554306086152,0.0052544380305334926,0,0
500,-0.03696441184729338,-0.8646097511053086,0.7958891093730927,-0.873171278834343,0.840523973107338,0.01900257999077439,0.005552276334492489,0.005596224707551301,0,0
520,-0.04196264743804932,-0.8637506932020187,0.7863934248685837,-0.8735332727432251,0.8391191601753235,0.019730575475841762,0.004255073767853901,0.005592572782188654,0,0
540,-0.04710096251219511,-0.8619631856679917,0.7789382129907608,-0.8781564891338348,0.8400771379470825,0.02017401959747076,0.002899289672495797,0.005603996594436467,0,0
560,-0.054719438590109346,-0.8610459715127945,0.77199946641922,-0.8817717552185058,0.8330947041511536,0.020401984360069035,0.002982764452463016,0.005509996484033763,0,0
580,-0.06090744100511074,-0.8603336781263351,0.7642126739025116,-0.878315269947052,0.8236874163150787,0.02041226290166378,0.004993129103968386,0.005240826727822423,0,0
600,-0.06596591975539923,-0.8587843477725983,0.7572900116443634,-0.8720858484506607,0.8128223448991776,0.020710500422865152,0.0053734532906673845,0.004881082859355956,0,0
620,-0.0672157071530819,-0.8581042855978012,0.7516064256429672,-0.8747131913900376,0.8135876387357712,0.021154399029910564,0.007349639147287234,0.004869383689947426,0,0
640,-0.07207891717553139,-0.8574629575014114,0.7439104527235031,-0.8796735465526581,0.8170253843069076,0.02167494297027588,0.0051428313716314735,0.005362303927540779,0,0
660,-0.0764991033822298,-0.8553339719772339,0.7370885699987412,-0.8774755388498306,0.8095175683498382,0.02215182678773999,0.006257767952047288,0.005149253713898361,0,0
680,-0.07713727839291096,-0.8541760087013245,0.7312955677509307,-0.8764351397752762,0.8115348011255265,0.022267803736031055,0.007974000344984234,0.005127110006287694,0,0
700,-0.08266678601503372,-0.8526324033737183,0.7247470766305923,-0.8787495195865631,0.8070978850126267,0.023141915444284678,0.007760290114674717,0.004801164322998375,0,0
720,-0.08449721783399582,-0.8530897766351699,0.7186013847589493,-0.8821034550666809,0.812466686964035,0.023220266215503216,0.003961992121185176,0.005190053163096309,0,0
740,-0.08852687366306781,-0.8503948211669922,0.7106232523918152,-0.8800393551588058,0.8068267941474915,0.023728363029658795,0.004592267441330478,0.005069485958665609,0,0
760,-0.0926948744803667,-0.8500001043081283,0.7044286847114563,-0.8778577625751496,0.8009425938129425,0.02384250834584236,0.006989245698787272,0.004513951612170786,0,0
780,-0.0922916915267706,-0.8490246772766114,0.699033260345459,-0.8870883762836457,0.8175089478492736,0.024540168326348068,0.0035227041400503365,0.005046147177927196,0,0
800,-0.09946140050888061,-0.8492600888013839,0.6967472225427628,-0.8679697513580322,0.7858749747276306,0.024360809195786714,0.006533315096748993,0.0036469198064878585,0,0
820,-0.09573681466281414,-0.8468172252178192,0.6889873236417771,-0.8718449681997299,0.7938726395368576,0.025072951335459948,0.007594534993404523,0.004167110973503441,0,0
840,-0.09999478086829186,-0.8459014177322388,0.6816669642925263,-0.8718327015638352,0.7928749322891235,0.025654412060976028,0.006194174909614958,0.0039219308528117836,0,0
860,-0.10178817957639694,-0.8451369851827621,0.6796135663986206,-0.8676348119974137,0.7873499035835266,0.02592635788023472,0.005700644824537448,0.0035688066913280637,0,0
880,-0.09815695248544216,-0.844561442732811,0.6739603728055954,-0.8720150917768479,0.8002962172031403,0.025955658219754697,0.007132537398138084,0.0043240100611001255,0,0
900,-0.1022456131875515,-0.8426098972558975,0.6673757791519165,-0.8505076169967651,0.7754919588565826,0.02664748076349497,0.007535548758460209,0.003397045168094337,0,0
920,-0.09608836770057679,-0.84125716984272,0.663398826122284,-0.8638400703668594,0.7934979289770127,0.02714379634708166,0.006787866883678361,0.004073218168923631,0,0
940,-0.09372141063213349,-0.8394586384296417,0.6552152067422867,-0.8809602290391922,0.8192515343427658,0.027726615965366363,0.004506297741318122,0.005193040473386645,0,0
960,-0.0937629871070385,-0.8393471032381058,0.6507789880037308,-0.885513398051262,0.8266716986894608,0.027965312357991934,0.004494651837740093,0.005211475561372936,0,0
980,-0.09542942270636559,-0.8376038670539856,0.6443616837263108,-0.8860880196094513,0.8276866048574447,0.028198488522320986,0.004151380091207102,0.0053539461689069865,0,0
1000,-0.09676611907780171,-0.8372022479772567,0.641458660364151,-0.8905585706233978,0.8302176058292389,0.029023509938269854,0.0044755832466762515,0.005389765044674278,0,0
1020,-0.09174668975174427,-0.8356868743896484,0.6375413686037064,-0.8992971837520599,0.840055039525032,0.029181655310094357,0.003533951099961996,0.005488577601499856,0,0
1040,-0.09588628672063351,-0.8349482595920563,0.6314008176326752,-0.9005853772163391,0.8376768946647644,0.029783791583031415,0.003633668535621837,0.0053677684860304,0,0
1060,-0.09787174277007579,-0.8338475793600082,0.627305880188942,-0.9035497516393661,0.8392566949129104,0.03029799722135067,0.003284469112986699,0.005389722040854394,0,0
1080,-0.1006496287882328,-0.8329136580228805,0.6232963055372238,-0.9059263229370117,0.8392960339784622,0.030800727289170028,0.0027443428203696384,0.005377566907554865,0,0
1100,-0.10268209464848041,-0.8328487664461136,0.6189185619354248,-0.9042165160179139,0.8360696822404862,0.03109495285898447,0.002891241219185758,0.0053783781360834835,0,0
1120,-0.09956921823322773,-0.8326004534959793,0.614572387933731,-0.9067536890506744,0.836841344833374,0.03113090358674526,0.002284840715583414,0.005429444997571409,0,0
1140,-0.09921965673565865,-0.8324976205825806,0.6108960002660752,-0.8945221453905106,0.8262613147497178,0.03148674257099628,0.003336151718394831,0.004931284300982952,0,0
1160,-0.09765858985483647,-0.8311494022607804,0.6076078981161117,-0.8850037753582001,0.8198471367359161,0.03194574005901814,0.003342464833986014,0.004820482223294675,0,0
1180,-0.09769057221710682,-0.8313364297151565,0.6034947901964187,-0.8769654393196106,0.8132439970970153,0.03192572444677353,0.004055157717084512,0.0046672630589455364,0,0
1200,-0.09830880276858807,-0.8300681293010712,0.6009607344865799,-0.8683460414409637,0.8020748913288116,0.03259940277785063,0.005342658760491758,0.00468802162213251,0,0
1220,-0.09463541209697723,-0.8313465476036072,0.6006478160619736,-0.8564770251512528,0.7884505808353424,0.03195059020072222,0.004665147187188268,0.003926463786046952,0,0
1240,-0.09620882384479046,-0.8320386290550232,0.6049441188573838,-0.8343716740608216,0.7630392462015152,0.03161781402304768,0.006621621554950252,0.0025011122721480205,0,0
1260,-0.09452911801636218,-0.8295858949422836,0.5979053139686584,-0.8188087850809097,0.7505691319704055,0.03261285740882158,0.007179510709829628,0.002412993344478309,0,0
1280,-0.09293515831232071,-0.8294033080339431,0.5952454090118409,-0.8256188452243804,0.7598854929208756,0.03255137512460351,0.0072299181018024685,0.002775076701072976,0,0
1300,-0.09387082867324352,-0.8277480006217957,0.5917378425598144,-0.8205235213041305,0.754089567065239,0.03314563324674964,0.00705697761150077,0.0024833345727529378,0,0
1320,-0.09268022999167443,-0.8290227681398392,0.5941327095031739,-0.8266003668308258,0.752695032954216,0.03269430985674262,0.006551056588068605,0.0025412852002773432,0,0
1340,-0.09423107430338859,-0.8267050296068191,0.5904051989316941,-0.814963948726654,0.7379301339387894,0.03374165091663599,0.008399170532356948,0.002081101550720632,0,0
1360,-0.09218314476311207,-0.8276830315589905,0.5974511712789535,-0.8038762509822845,0.7296427488327026,0.03303191065788269,0.0069736191537231205,0.0019310170726384967,0,0
1380,-0.09222636595368386,-0.8259559601545334,0.5897185951471329,-0.7991043865680695,0.7264671713113785,0.033692733757197856,0.007055867987219244,0.0016607290934189222,0,0
1400,-0.0855716273188591,-0.8269416719675065,0.5909109443426133,-0.7843153476715088,0.718449029326439,0.03325958466157317,0.008388623071368784,0.001508308676420711,0,0
1420,-0.07324790414422751,-0.8258030921220779,0.5894985586404801,-0.7667563110589981,0.7052895456552506,0.03383756410330534,0.009530678275041282,0.001769586221780628,0,0
1440,-0.06614978518337011,-0.8266681373119354,0.5883863747119904,-0.7682474166154861,0.7171561151742936,0.033028613030910495,0.00787591952830553,0.0019113898451905698,0,0
1460,-0.07010885048657656,-0.8263994425535202,0.5836566627025604,-0.7962504148483276,0.7399265557527542,0.03422002103179693,0.008032668486703188,0.002751182939391583,0,0
1480,-0.07530437670648098,-0.8260903775691986,0.5794872522354126,-0.8184035092592239,0.7569549798965454,0.03434356190264225,0.006356830603908748,0.003886396356392652,0,0
1500,-0.07562541998922825,-0.8278325915336608,0.585847333073616,-0.8244719356298447,0.761352464556694,0.03374200602993369,0.005730419873725623,0.004440418549347669,0,0
